Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
069a6e31b283769b6d82db7b66cc0b79.jpg,https://i.pinimg.com/736x/06/9a/6e/069a6e31b283769b6d82db7b66cc0b79.jpg,1,1,1,1,1,11111,pierre-luigi-nervi
07584d89f761f17808ea51c50f3b9c57.jpg,https://i.pinimg.com/736x/07/58/4d/07584d89f761f17808ea51c50f3b9c57.jpg,1,_,1,_,_,1_1__,pierre-luigi-nervi
076a9847249eb6b92d40e1f7bf8ff12c.jpg,https://i.pinimg.com/736x/07/6a/98/076a9847249eb6b92d40e1f7bf8ff12c.jpg,0,_,0,0,0,0_000,hundertwasser
079b4ee177225b8ee3fe00d1bcecccdc.jpg,https://i.pinimg.com/736x/07/9b/4e/079b4ee177225b8ee3fe00d1bcecccdc.jpg,1,_,_,_,_,1____,other
07ae98a393b95a29ae2cc2c6cfd4e0ae.jpg,https://i.pinimg.com/736x/07/ae/98/07ae98a393b95a29ae2cc2c6cfd4e0ae.jpg,1,1,_,1,1,11_11,other
07b581510f60e69823f564c7e3c64873.jpg,https://i.pinimg.com/736x/07/b5/81/07b581510f60e69823f564c7e3c64873.jpg,1,1,_,1,1,11_11,heinz-isler
07d7d6ffada0183f982f2171d0d7c87d.jpg,https://i.pinimg.com/736x/07/d7/d6/07d7d6ffada0183f982f2171d0d7c87d.jpg,_,0,0,0,0,_0000,foster-+-partners
0867f1a0260883ef1825fe1bb59f5d17.jpg,https://i.pinimg.com/736x/08/67/f1/0867f1a0260883ef1825fe1bb59f5d17.jpg,0,0,0,0,1,00001,other
0898139acf23cd8afcf21fd35e905590.jpg,https://i.pinimg.com/736x/08/98/13/0898139acf23cd8afcf21fd35e905590.jpg,1,1,_,1,_,11_1_,felix-candela
08f36369bec587b0fbccbeb6bd5dc539.jpg,https://i.pinimg.com/736x/08/f3/63/08f36369bec587b0fbccbeb6bd5dc539.jpg,_,_,_,_,_,_____,other
09a635b6e722478b26de6fd94efe1e51.jpg,https://i.pinimg.com/736x/09/a6/35/09a635b6e722478b26de6fd94efe1e51.jpg,1,_,_,1,_,1__1_,airports
09c5777d327bf020596d654b6122b158.jpg,https://i.pinimg.com/736x/09/c5/77/09c5777d327bf020596d654b6122b158.jpg,0,_,_,_,_,0____,shop
09e30e2096d342b2100e95d865fa221c.jpg,https://i.pinimg.com/736x/09/e3/0e/09e30e2096d342b2100e95d865fa221c.jpg,0,_,_,_,1,0___1,adaptive-reuse
0ad9aa145861675ba909f10bbfe728b9.jpg,https://i.pinimg.com/736x/0a/d9/aa/0ad9aa145861675ba909f10bbfe728b9.jpg,1,1,0,1,_,1101_,frei-otto
0aed0fb5df55313dd4b301697339c453.jpg,https://i.pinimg.com/736x/0a/ed/0f/0aed0fb5df55313dd4b301697339c453.jpg,1,1,_,1,1,11_11,other
0b007eb5eb63e852ddd5f3261202d2ec.jpg,https://i.pinimg.com/736x/0b/00/7e/0b007eb5eb63e852ddd5f3261202d2ec.jpg,_,_,0,0,1,__001,zaha-hadid
0bc8ccc60729e5ade130028bf5d1aaf5.jpg,https://i.pinimg.com/736x/0b/c8/cc/0bc8ccc60729e5ade130028bf5d1aaf5.jpg,_,_,0,1,1,__011,blob
0bea5813b28ed9f035e8b2b83507c830.jpg,https://i.pinimg.com/736x/0b/ea/58/0bea5813b28ed9f035e8b2b83507c830.jpg,_,_,0,_,1,__0_1,other
0c9450c76471a533b7f958dc456b592e.jpg,https://i.pinimg.com/736x/0c/94/50/0c9450c76471a533b7f958dc456b592e.jpg,_,_,_,1,1,___11,other
0c9d4d349a8009cc05dbccd95e70b8ed.jpg,https://i.pinimg.com/736x/0c/9d/4d/0c9d4d349a8009cc05dbccd95e70b8ed.jpg,_,_,0,0,1,__001,other
0cd77257d300ee5dd609be0d77fe8e52.jpg,https://i.pinimg.com/736x/0c/d7/72/0cd77257d300ee5dd609be0d77fe8e52.jpg,_,_,0,0,0,__000,zaha-hadid
0d4809485ceab01d7c5061d3966fb1c4.jpg,https://i.pinimg.com/736x/0d/48/09/0d4809485ceab01d7c5061d3966fb1c4.jpg,_,_,_,1,1,___11,other
0d6ad372d1d1472207ddfccbebe7dd0a.jpg,https://i.pinimg.com/736x/0d/6a/d3/0d6ad372d1d1472207ddfccbebe7dd0a.jpg,1,0,1,_,1,101_1,i-m-pei
0d9a32bdf4f9e526d375b3de21a6da00.jpg,https://i.pinimg.com/736x/0d/9a/32/0d9a32bdf4f9e526d375b3de21a6da00.jpg,0,0,0,0,_,0000_,frank-gehry
0dc1fb297981be78d9e10921acd92caa.jpg,https://i.pinimg.com/736x/0d/c1/fb/0dc1fb297981be78d9e10921acd92caa.jpg,_,_,_,_,0,____0,other
0dc2a6d6cb7ee1a166635dc01cf09de5.jpg,https://i.pinimg.com/736x/0d/c2/a6/0dc2a6d6cb7ee1a166635dc01cf09de5.jpg,_,0,1,_,0,_01_0,opera-houses
0dd3ff232de4139d38b3d1dba29e5c4a.jpg,https://i.pinimg.com/736x/0d/d3/ff/0dd3ff232de4139d38b3d1dba29e5c4a.jpg,_,0,0,0,0,_0000,other
0e05e32579c91909247e0586c4781f23.jpg,https://i.pinimg.com/736x/0e/05/e3/0e05e32579c91909247e0586c4781f23.jpg,_,_,_,_,_,_____,other
0e0b217f90c31d491d7b4526c001fe9e.jpg,https://i.pinimg.com/736x/0e/0b/21/0e0b217f90c31d491d7b4526c001fe9e.jpg,0,0,0,_,1,000_1,rem-koolhaas
0e18738e547ea41d53676ce15ea74c33.jpg,https://i.pinimg.com/736x/0e/18/73/0e18738e547ea41d53676ce15ea74c33.jpg,1,_,0,_,1,1_0_1,other
0e54c432abe7f96640b6b19b286e4344.jpg,https://i.pinimg.com/736x/0e/54/c4/0e54c432abe7f96640b6b19b286e4344.jpg,0,0,0,0,1,00001,zaha-hadid
0e62efb25f11a239b2602228f6954609.jpg,https://i.pinimg.com/736x/0e/62/ef/0e62efb25f11a239b2602228f6954609.jpg,0,0,0,0,0,00000,frank-gehry
0e63df5fc5f0f086bd6c9f73005af287.jpg,https://i.pinimg.com/736x/0e/63/df/0e63df5fc5f0f086bd6c9f73005af287.jpg,1,_,1,1,1,1_111,other
0eb3de3245017fa123248674ce861a16.jpg,https://i.pinimg.com/736x/0e/b3/de/0eb3de3245017fa123248674ce861a16.jpg,_,_,_,_,_,_____,other
0f33098f59bce9b9fa1a444deba84545.jpg,https://i.pinimg.com/736x/0f/33/09/0f33098f59bce9b9fa1a444deba84545.jpg,_,_,0,0,0,__000,mad
0f37bb6aab65b4b3e678157bf4d18c7e.jpg,https://i.pinimg.com/736x/0f/37/bb/0f37bb6aab65b4b3e678157bf4d18c7e.jpg,1,0,_,1,1,10_11,erwin-hauer
0f674ff243a524f2f666e39e5353df1c.jpg,https://i.pinimg.com/736x/0f/67/4f/0f674ff243a524f2f666e39e5353df1c.jpg,_,0,0,0,0,_0000,other
0f7b6b5f307f76dbfa3183f9efd4e857.jpg,https://i.pinimg.com/736x/0f/7b/6b/0f7b6b5f307f76dbfa3183f9efd4e857.jpg,1,0,1,1,1,10111,pierre-luigi-nervi
0f7b6e7e1765982145600e8967c2d8ca.jpg,https://i.pinimg.com/736x/0f/7b/6e/0f7b6e7e1765982145600e8967c2d8ca.jpg,_,_,_,1,_,___1_,other
0fccba8fdb7581160556c7cda79df5ef.jpg,https://i.pinimg.com/736x/0f/cc/ba/0fccba8fdb7581160556c7cda79df5ef.jpg,0,0,0,1,0,00010,toyo-ito
0fd9159e903e50511e36c3ddafdd093f.jpg,https://i.pinimg.com/736x/0f/d9/15/0fd9159e903e50511e36c3ddafdd093f.jpg,0,0,0,0,0,00000,frank-gehry
102a1088f7bc12bd739c9981bba1ab1b.jpg,https://i.pinimg.com/736x/10/2a/10/102a1088f7bc12bd739c9981bba1ab1b.jpg,1,1,_,_,_,11___,other
104468b7708d952c90a41d1b5f711b8c.jpg,https://i.pinimg.com/736x/10/44/68/104468b7708d952c90a41d1b5f711b8c.jpg,_,_,_,1,1,___11,other
106f59fa297c71cf28d47cf3c13faf72.jpg,https://i.pinimg.com/736x/10/6f/59/106f59fa297c71cf28d47cf3c13faf72.jpg,_,_,_,_,_,_____,other
10701e2e707704799a7a359639b8e95f.jpg,https://i.pinimg.com/736x/10/70/1e/10701e2e707704799a7a359639b8e95f.jpg,1,1,_,_,_,11___,heinz-isler
10c8127cf9b47eaefb9afaeacf97082a.jpg,https://i.pinimg.com/736x/10/c8/12/10c8127cf9b47eaefb9afaeacf97082a.jpg,1,1,_,1,1,11_11,membranes
117e327b987fb29ac5b8e21c18e2652b.jpg,https://i.pinimg.com/736x/11/7e/32/117e327b987fb29ac5b8e21c18e2652b.jpg,1,1,_,1,1,11_11,membranes
11820bd049cef1f42a8caf695655a93d.jpg,https://i.pinimg.com/736x/11/82/0b/11820bd049cef1f42a8caf695655a93d.jpg,1,1,0,_,1,110_1,toyo-ito
11bf27e013297740de3ca3d58f1e8aee.jpg,https://i.pinimg.com/736x/11/bf/27/11bf27e013297740de3ca3d58f1e8aee.jpg,1,_,_,_,_,1____,other
1236d853382ac3352356edeb5dfabd47.jpg,https://i.pinimg.com/736x/12/36/d8/1236d853382ac3352356edeb5dfabd47.jpg,1,_,_,0,_,1__0_,brutalist
129c260864baf70456a24b4b79f74d76.jpg,https://i.pinimg.com/736x/12/9c/26/129c260864baf70456a24b4b79f74d76.jpg,1,1,_,1,_,11_1_,zaha-hadid
12cd5f0724be48e66f74074dfa6fafac.jpg,https://i.pinimg.com/736x/12/cd/5f/12cd5f0724be48e66f74074dfa6fafac.jpg,_,_,1,_,_,__1__,geometric-primitives
12d4347af8ce68f07985b246209f6aa1.jpg,https://i.pinimg.com/736x/12/d4/34/12d4347af8ce68f07985b246209f6aa1.jpg,0,_,0,_,0,0_0_0,other
12e357e85cbaa567d37a68c4fabb547d.jpg,https://i.pinimg.com/736x/12/e3/57/12e357e85cbaa567d37a68c4fabb547d.jpg,_,1,_,_,1,_1__1,other
12f91df3058be25f312d16f79b6c0401.jpg,https://i.pinimg.com/736x/12/f9/1d/12f91df3058be25f312d16f79b6c0401.jpg,_,_,_,_,0,____0,other
13dab112ecaace5f26dac1e983463d70.jpg,https://i.pinimg.com/736x/13/da/b1/13dab112ecaace5f26dac1e983463d70.jpg,0,_,0,0,1,0_001,other
1402b4a8412ced428fcea439b3d49f66.jpg,https://i.pinimg.com/736x/14/02/b4/1402b4a8412ced428fcea439b3d49f66.jpg,1,_,1,1,1,1_111,buckminster-fuller
1464aaf704545f710d890b8dd6fde2fd.jpg,https://i.pinimg.com/736x/14/64/aa/1464aaf704545f710d890b8dd6fde2fd.jpg,1,1,_,1,1,11_11,laurent-ney
14b50d130b1db03b1f1baaa9f211b873.jpg,https://i.pinimg.com/736x/14/b5/0d/14b50d130b1db03b1f1baaa9f211b873.jpg,1,_,_,_,_,1____,airports
14c4cd09e2b70d4f5562317e270edcc0.jpg,https://i.pinimg.com/736x/14/c4/cd/14c4cd09e2b70d4f5562317e270edcc0.jpg,0,_,_,_,0,0___0,other
154bd9594cd6eabb7ffd1c287c3ed89d.jpg,https://i.pinimg.com/736x/15/4b/d9/154bd9594cd6eabb7ffd1c287c3ed89d.jpg,1,0,1,1,1,10111,adaptive-reuse
1622f100ee0704219a7a2f4315734f88.jpg,https://i.pinimg.com/736x/16/22/f1/1622f100ee0704219a7a2f4315734f88.jpg,1,_,1,_,1,1_1_1,tadao-ando
165dd8f5b6261b30ca24cfe48b97d79a.jpg,https://i.pinimg.com/736x/16/5d/d8/165dd8f5b6261b30ca24cfe48b97d79a.jpg,0,_,0,0,0,0_000,other
1719d6ddef3af6b823c9f6371af1b58a.jpg,https://i.pinimg.com/736x/17/19/d6/1719d6ddef3af6b823c9f6371af1b58a.jpg,0,_,0,_,1,0_0_1,other
172ec475b128544f21d0a31e4ead433a.jpg,https://i.pinimg.com/736x/17/2e/c4/172ec475b128544f21d0a31e4ead433a.jpg,0,_,_,0,1,0__01,zaha-hadid
1736929e9cc663e63b6dc447c85b9353.jpg,https://i.pinimg.com/736x/17/36/92/1736929e9cc663e63b6dc447c85b9353.jpg,0,_,_,0,_,0__0_,other
1747c84ea39a2bc976980eb322582ee5.jpg,https://i.pinimg.com/736x/17/47/c8/1747c84ea39a2bc976980eb322582ee5.jpg,_,_,_,0,1,___01,other
180ef11e85658b5dd58ca52660c783ec.jpg,https://i.pinimg.com/736x/18/0e/f1/180ef11e85658b5dd58ca52660c783ec.jpg,1,1,_,1,0,11_10,frei-otto
18216f923533afa071659d62ac1817c7.jpg,https://i.pinimg.com/736x/18/21/6f/18216f923533afa071659d62ac1817c7.jpg,_,0,_,_,_,_0___,brutalist
187ae3ae314c51a80aaa3aff0aae6c30.jpg,https://i.pinimg.com/736x/18/7a/e3/187ae3ae314c51a80aaa3aff0aae6c30.jpg,0,_,_,1,1,0__11,repetition
1881ea24811cd9d53e405cb8ba7deac0.jpg,https://i.pinimg.com/736x/18/81/ea/1881ea24811cd9d53e405cb8ba7deac0.jpg,1,1,_,1,_,11_1_,opera-houses
18b5f7dabd88a302e0d1d52b72f47adc.jpg,https://i.pinimg.com/736x/18/b5/f7/18b5f7dabd88a302e0d1d52b72f47adc.jpg,_,1,_,_,_,_1___,frank-gehry
18f018189c1c90e86b4ada487ae0989e.jpg,https://i.pinimg.com/736x/18/f0/18/18f018189c1c90e86b4ada487ae0989e.jpg,1,_,1,1,1,1_111,pierre-luigi-nervi
19be772931b5c6569c0e75542c32d03e.jpg,https://i.pinimg.com/736x/19/be/77/19be772931b5c6569c0e75542c32d03e.jpg,1,_,_,1,_,1__1_,pierre-luigi-nervi
1a5f12c9c87507ed35e7e8b47a70899a.jpg,https://i.pinimg.com/736x/1a/5f/12/1a5f12c9c87507ed35e7e8b47a70899a.jpg,1,_,_,1,1,1__11,airports
1ab5e3ac6ff7e9fb64d4652bd3306163.jpg,https://i.pinimg.com/736x/1a/b5/e3/1ab5e3ac6ff7e9fb64d4652bd3306163.jpg,_,0,_,_,1,_0__1,museums
1ad6a28f4d4dc97b936c4423d8cb43ff.jpg,https://i.pinimg.com/736x/1a/d6/a2/1ad6a28f4d4dc97b936c4423d8cb43ff.jpg,_,_,0,_,0,__0_0,other
1adc84a500e856e81d37f23212421764.jpg,https://i.pinimg.com/736x/1a/dc/84/1adc84a500e856e81d37f23212421764.jpg,_,1,0,_,1,_10_1,other
1bc91b82b98fd00b90dfd81ebf0dfcd7.jpg,https://i.pinimg.com/736x/1b/c9/1b/1bc91b82b98fd00b90dfd81ebf0dfcd7.jpg,1,1,_,1,_,11_1_,other
1c77b46a283e2d32b247b5c68c4d2075.jpg,https://i.pinimg.com/736x/1c/77/b4/1c77b46a283e2d32b247b5c68c4d2075.jpg,_,0,0,_,0,_00_0,other
1c7cfc504573f22a41cf5eaea10fbf69.jpg,https://i.pinimg.com/736x/1c/7c/fc/1c7cfc504573f22a41cf5eaea10fbf69.jpg,1,1,_,1,1,11_11,eladio-dieste
1cc2e56584c89d584093b76402e276da.jpg,https://i.pinimg.com/736x/1c/c2/e5/1cc2e56584c89d584093b76402e276da.jpg,0,0,_,_,1,00__1,other
1ce72514a04011218fa8d2e10e97763c.jpg,https://i.pinimg.com/736x/1c/e7/25/1ce72514a04011218fa8d2e10e97763c.jpg,_,_,1,1,_,__11_,opera-houses
1cfcdf50102644577ede2b2863e01ac0.jpg,https://i.pinimg.com/736x/1c/fc/df/1cfcdf50102644577ede2b2863e01ac0.jpg,0,0,_,_,1,00__1,other
1d6ef464014d42d09db402b816ac094d.jpg,https://i.pinimg.com/736x/1d/6e/f4/1d6ef464014d42d09db402b816ac094d.jpg,_,0,_,_,1,_0__1,adaptive-reuse
1dc9d1212a329dcd6874dfc87dfb7520.jpg,https://i.pinimg.com/736x/1d/c9/d1/1dc9d1212a329dcd6874dfc87dfb7520.jpg,0,1,0,_,0,010_0,other
1df4b4a9805f32c1ff5e1e1a6e78d71f.jpg,https://i.pinimg.com/736x/1d/f4/b4/1df4b4a9805f32c1ff5e1e1a6e78d71f.jpg,1,1,_,_,1,11__1,laurent-ney
1df8b79b24f8e1ac9ae4eb615203cdbe.jpg,https://i.pinimg.com/736x/1d/f8/b7/1df8b79b24f8e1ac9ae4eb615203cdbe.jpg,1,0,1,1,1,10111,miguel-fisac
1e23435f9e9869d3ad38342341fae85d.jpg,https://i.pinimg.com/736x/1e/23/43/1e23435f9e9869d3ad38342341fae85d.jpg,1,1,_,1,1,11_11,mies-van-der-rohe
1e25eb899df0edd87900290bcc18c8ce.jpg,https://i.pinimg.com/736x/1e/25/eb/1e25eb899df0edd87900290bcc18c8ce.jpg,0,1,0,_,1,010_1,other
1e4990a2c236b068b354a9f5df0f1500.jpg,https://i.pinimg.com/736x/1e/49/90/1e4990a2c236b068b354a9f5df0f1500.jpg,0,_,0,1,1,0_011,other
1e69686d354cf12f67029dc5fa415346.jpg,https://i.pinimg.com/736x/1e/69/68/1e69686d354cf12f67029dc5fa415346.jpg,_,_,_,_,_,_____,libraries
1e93c15992f02751c2175897b64fe0ad.jpg,https://i.pinimg.com/736x/1e/93/c1/1e93c15992f02751c2175897b64fe0ad.jpg,1,1,1,1,1,11111,shigeru-ban
1f034f105ad916f1c57c0cfc1d515faf.jpg,https://i.pinimg.com/736x/1f/03/4f/1f034f105ad916f1c57c0cfc1d515faf.jpg,_,_,0,_,1,__0_1,other
1f0dd2684e084108eac905593ebce6fd.jpg,https://i.pinimg.com/736x/1f/0d/d2/1f0dd2684e084108eac905593ebce6fd.jpg,0,1,0,1,1,01011,diller-scofidio-+-renfro
1f100e6f3ed1213b80c3a759a71d99d5.jpg,https://i.pinimg.com/736x/1f/10/0e/1f100e6f3ed1213b80c3a759a71d99d5.jpg,_,_,_,_,_,_____,other
1f48fcad37486e82c6de5628e5d75da4.jpg,https://i.pinimg.com/736x/1f/48/fc/1f48fcad37486e82c6de5628e5d75da4.jpg,_,_,1,1,1,__111,other
1f4ae8260c67845c4947cdbc39175cf1.jpg,https://i.pinimg.com/736x/1f/4a/e8/1f4ae8260c67845c4947cdbc39175cf1.jpg,1,1,1,1,1,11111,calatrava
1f4d72dc562c526acbe1997375484120.jpg,https://i.pinimg.com/736x/1f/4d/72/1f4d72dc562c526acbe1997375484120.jpg,1,1,_,1,_,11_1_,airports
1f8b97f5814a5ae9746bfde9ea6f4cdc.jpg,https://i.pinimg.com/736x/1f/8b/97/1f8b97f5814a5ae9746bfde9ea6f4cdc.jpg,1,1,1,_,1,111_1,felix-candela
1f8d709b4d8a3f5682e53f418aa93057.jpg,https://i.pinimg.com/736x/1f/8d/70/1f8d709b4d8a3f5682e53f418aa93057.jpg,1,_,0,_,0,1_0_0,frank-gehry
1fb3c8a903f1e75b166cd6be0a57eca5.jpg,https://i.pinimg.com/736x/1f/b3/c8/1fb3c8a903f1e75b166cd6be0a57eca5.jpg,1,1,_,1,1,11_11,other
1fdc999378cb328f3d2e3548c86061da.jpg,https://i.pinimg.com/736x/1f/dc/99/1fdc999378cb328f3d2e3548c86061da.jpg,1,0,_,1,_,10_1_,geometric-primitives
20087f3fa6cd54d9b4f8c10b253f596a.jpg,https://i.pinimg.com/736x/20/08/7f/20087f3fa6cd54d9b4f8c10b253f596a.jpg,1,0,_,_,_,10___,other
20150fae047c57d1e5a72c544520bc10.jpg,https://i.pinimg.com/736x/20/15/0f/20150fae047c57d1e5a72c544520bc10.jpg,_,_,_,1,_,___1_,geometric-primitives
203ea3f939842a9bf80ef9284100d497.jpg,https://i.pinimg.com/736x/20/3e/a3/203ea3f939842a9bf80ef9284100d497.jpg,1,1,1,1,1,11111,other
2053c298af3f9da33904e7997219fa58.jpg,https://i.pinimg.com/736x/20/53/c2/2053c298af3f9da33904e7997219fa58.jpg,0,_,_,_,0,0___0,frank-gehry
20b0b908314720f6cb54aabcce7161f5.jpg,https://i.pinimg.com/736x/20/b0/b9/20b0b908314720f6cb54aabcce7161f5.jpg,1,1,_,1,0,11_10,airports
20d369f05c88ed31c4a5541eec88519e.jpg,https://i.pinimg.com/736x/20/d3/69/20d369f05c88ed31c4a5541eec88519e.jpg,1,_,1,1,1,1_111,oscar-niemeyer
213e7e933f0140558ddb85963e14243f.jpg,https://i.pinimg.com/736x/21/3e/7e/213e7e933f0140558ddb85963e14243f.jpg,0,_,_,_,1,0___1,geometric-primitives
2141300b0c9ad1edaace437bbf65b5da.jpg,https://i.pinimg.com/736x/21/41/30/2141300b0c9ad1edaace437bbf65b5da.jpg,1,1,_,_,_,11___,other
215260b47077f9737ed84117cec65def.jpg,https://i.pinimg.com/736x/21/52/60/215260b47077f9737ed84117cec65def.jpg,1,0,_,1,1,10_11,louis-khan
215cc5eeae8d96ef0286ef1762c373eb.jpg,https://i.pinimg.com/736x/21/5c/c5/215cc5eeae8d96ef0286ef1762c373eb.jpg,1,1,_,1,_,11_1_,other
215f7aa968cf968e2ba421619714f605.jpg,https://i.pinimg.com/736x/21/5f/7a/215f7aa968cf968e2ba421619714f605.jpg,_,_,_,_,_,_____,3deluxe
21b1f783c7b5a72848952ed4aa21484e.jpg,https://i.pinimg.com/736x/21/b1/f7/21b1f783c7b5a72848952ed4aa21484e.jpg,1,0,_,1,1,10_11,louis-khan
21d261c818686041108f90b41cd4bc45.jpg,https://i.pinimg.com/736x/21/d2/61/21d261c818686041108f90b41cd4bc45.jpg,0,0,_,_,_,00___,other
21e7079ef800382afb25fdd623373537.jpg,https://i.pinimg.com/736x/21/e7/07/21e7079ef800382afb25fdd623373537.jpg,_,_,_,_,_,_____,opera-houses
21f198d630029ec402fcda82c422b1c2.jpg,https://i.pinimg.com/736x/21/f1/98/21f198d630029ec402fcda82c422b1c2.jpg,1,_,0,_,_,1_0__,other
2275f05a1e07a3bce39fa06060ca560b.jpg,https://i.pinimg.com/736x/22/75/f0/2275f05a1e07a3bce39fa06060ca560b.jpg,_,_,_,1,1,___11,studio-gang
22d9c867b423494299877a21c2af32e8.jpg,https://i.pinimg.com/736x/22/d9/c8/22d9c867b423494299877a21c2af32e8.jpg,0,_,0,0,0,0_000,zaha-hadid
23573fd824b793fc4cd3e4af86267881.jpg,https://i.pinimg.com/736x/23/57/3f/23573fd824b793fc4cd3e4af86267881.jpg,_,0,_,_,_,_0___,other
2361214d3498937ed88b1760ca89b9c1.jpg,https://i.pinimg.com/736x/23/61/21/2361214d3498937ed88b1760ca89b9c1.jpg,1,1,1,1,1,11111,airports
236771d093793f4a74766c045402a1f2.jpg,https://i.pinimg.com/736x/23/67/71/236771d093793f4a74766c045402a1f2.jpg,_,0,1,_,_,_01__,classical
237eed4d2524d706a77eeb440a346745.jpg,https://i.pinimg.com/736x/23/7e/ed/237eed4d2524d706a77eeb440a346745.jpg,1,_,1,1,1,1_111,calatrava
23afc53971e3fa72438099b5b7dba2fe.jpg,https://i.pinimg.com/736x/23/af/c5/23afc53971e3fa72438099b5b7dba2fe.jpg,1,0,0,0,1,10001,other
23d474e701bd29abbb8606bd4cea8f4c.jpg,https://i.pinimg.com/736x/23/d4/74/23d474e701bd29abbb8606bd4cea8f4c.jpg,1,0,0,0,0,10000,brutalist
24241a13fced0f485c0c5004ec66c373.jpg,https://i.pinimg.com/736x/24/24/1a/24241a13fced0f485c0c5004ec66c373.jpg,1,_,0,0,_,1_00_,other
2438ffb2ef12e2ddfb18ce726ce3c284.jpg,https://i.pinimg.com/736x/24/38/ff/2438ffb2ef12e2ddfb18ce726ce3c284.jpg,_,_,_,_,1,____1,other
2454965ebd90cfd8aebdc631ea9242d3.jpg,https://i.pinimg.com/736x/24/54/96/2454965ebd90cfd8aebdc631ea9242d3.jpg,0,0,_,1,1,00_11,other
246e60735981554f23e1b861e1630bfb.jpg,https://i.pinimg.com/736x/24/6e/60/246e60735981554f23e1b861e1630bfb.jpg,1,_,0,_,_,1_0__,i-m-pei
